57976	112.95	25.42	223	1
57978	112.55	25.28	292	1
57981	113.22	25.98	139	1
57985	113.68	25.57	610	1
57988	113.35	25.15	103	1
57989	113.77	25.07	113	1
57990	114.3	25.7	247	1
57991	114.55	25.8	140	1
57992	114.75	25.67	127	1
57993	115	25.87	138	1
57994	114.35	25.4	216	1
57995	114.93	25.4	164	1
57996	114.25	25.08	150	1
58001	115.1	34.43	56	1
58002	115.58	34.85	49	1
58003	115.88	34.95	45	1
58004	115.15	34.65	61	1
58005	115.67	34.45	50	1
58006	115.88	34.38	46	1
58007	115.3	34.07	47	1
58008	115.33	34.47	54	1
58011	116.07	34.8	46	1
58012	116.58	34.68	40	1
58013	116.9	34.75	37	1
58015	116.33	34.45	44	1
58016	116.97	34.18	35	1
58017	116.13	34.25	41	1
58020	117.13	34.8	35	1
58021	117.28	34.78	81	1
58022	117.57	34.75	48	1
58024	117.58	34.87	78	1
58025	117.73	34.57	28	1
58026	118.02	34.4	26	1
58027	117.15	34.28	41	1
58030	118.07	34.85	46	1
58032	118.65	34.93	70	1
58034	118.32	34.6	36	1
58035	118.35	34.33	29	1
58036	118.73	34.52	35	1
58038	118.78	34.08	10	1
58040	119.13	34.85	5	1
58041	119.43	34.78	27	1
58044	119.23	34.53	5	1
58045	119.6	34.2	5	1
58047	119.23	34.25	5	1
58048	119.35	34.12	4	1
58049	119.8	34.02	4	1
58100	115.17	33.65	41	1
58101	115.48	33.87	41	1
58102	115.77	33.87	38	1
58104	115.07	33.4	41	1
58107	115.28	33.02	36	1
58108	115.33	33.23	34	1
58109	115.62	33.18	33	1
58111	116.45	33.97	33	1
58112	116.45	30.73	968	1
58113	116.75	33.93	32	1
58114	116.18	33.48	30	1
58116	116.83	33.98	32	1
58117	116.2	33.13	28	1
58118	116.52	33.27	26	1
58122	116.98	33.63	26	1
58125	117.55	33.55	24	1
58126	117.87	33.47	20	1
58127	117.2	32.98	21	1
58128	117.35	33.33	21	1
58129	117.83	33.15	15	1
58130	117.95	33.93	24	1
58131	118.27	33.98	28	1
58132	118.68	33.72	15	1
58135	118.22	33.48	17	1
58138	118.52	32.98	41	1
58139	118.92	33.3	11	1
58140	119.3	33.77	9	1
58141	118.93	33.63	13	1
58143	119.85	33.8	5	1
58145	119.15	33.5	7	1
58146	119.77	33.47	3	1
58147	118.97	32.98	24	1
58148	119.3	33.23	4	1
58150	120.25	33.77	2	1
58154	120.2	33.43	3	1
58158	120.48	33.2	3	1
58202	115.58	32.63	32	1
58203	115.73	32.87	33	1
58205	115.43	32.47	35	1
58207	115.05	32.17	43	1
58208	115.62	32.17	43	1
58210	116.23	32.65	25	1
58212	116.73	32.72	22	1
58214	116.28	32.33	33	1
58215	116.78	32.43	26	1
58220	117.15	32.47	28	1
58221	117.3	32.85	27	1
58222	117.55	32.85	25	1
58223	117.98	32.8	31	1
58224	117.02	32.65	33	1
58225	117.67	32.53	70	1
58230	118.28	32.12	27	1
58234	118.42	32.47	40	1
58235	118.85	32.37	10	1
58236	118.25	32.35	34	1
58237	118.58	32.07	47	1
58238	118.9	31.93	35	1
58240	119.02	32.68	21	1
58241	119.45	32.8	5	1
58242	119.17	32.3	23	1
58243	119.82	32.95	3	1
58244	119.58	32.45	5	1
58245	119.42	32.42	10	1
58246	120	32.55	3	1
58247	119.8	32.27	5	1
58249	120	32.17	4	1
58250	120.15	32.52	6	1
58251	120.28	32.85	3	1
58252	119.47	32.18	27	1
58254	120.45	32.52	5	1
58255	120.57	32.37	6	1
58257	120.25	31.98	4	1
58259	120.98	32.08	5	1
58264	121.18	32.33	3	1
58265	121.6	32.07	4	1
58268	121.08	32.1	4	1
58269	121.65	31.78	3	1
58301	115.38	31.82	92	1
58306	115.88	31.68	95	1
58311	116.5	31.73	74	1
58314	116.32	31.4	86	1
58316	116.92	31.47	24	1
58317	116.37	30.87	434	1
58319	116.95	31.07	85	1
58320	117.13	31.73	22	1
58321	117.3	31.78	27	1
58323	117.47	31.88	25	1
58326	117.83	31.58	31	1
58327	117.28	31.27	45	1
58329	117.87	31.33	10	1
58330	118.08	31.75	26	1
58331	118.37	31.73	23	1
58334	118.37	31.38	10	1
58335	118.52	31.57	23	1
58336	118.57	31.7	80	1
58337	118.18	31.08	27	1
58338	118.58	31.15	17	1
58339	118.9	31.33	15	1
58340	119.03	31.65	26	1
58341	119.6	31.98	7	1
58342	119.55	31.72	7	1
58343	119.98	31.88	4	1
58344	119.2	31.97	36	1
58345	119.48	31.43	6	1
58346	119.82	31.33	16	1
58349	120.63	31.27	2	1
58351	120.3	31.9	4	1
58352	120.77	31.65	5	1
58353	120.57	31.87	9	1
58354	120.35	31.62	3	1
58356	121	31.4	3	1
58358	120.43	31.07	17	1
58359	120.62	31.13	5	1
58360	121.2	31.92	3	1
58361	121.37	31.1	6	1
58362	121.45	31.4	6	1
58365	121.25	31.37	4	1
58366	121.4	31.63	5	1
58367	121.43	31.2	5	1
58369	121.78	31.05	5	1
58370	121.53	31.23	4	1
58377	121.1	31.47	2	1
58401	115.4	30.75	123	1
58402	115.67	30.73	124	1
58404	115.22	30.47	62	1
58407	115.03	30.23	32	1
58408	115.43	30.23	35	1
58409	115.93	30.1	32	1
58414	116.32	30.43	105	1
58415	116.55	30.67	64	1
58416	116.82	30.75	36	1
58417	116.13	30.17	55	1
58418	116.67	30.13	60	1
58419	117.02	30.1	18	1
58420	117.23	30.72	58	1
58421	117.87	30.63	31	1
58423	117.78	30.48	647	1
58424	116.97	30.62	62	1
58426	118.13	30.3	193	1
58427	117.5	30.65	15	1
58428	117.5	30.22	119	1
58429	117.85	30.98	11	1
58431	118.32	30.9	39	1
58432	118.4	30.68	57	1
58433	118.75	30.93	31	1
58435	118.53	30.3	220	1
58436	118.98	30.62	87	1
58437	118.15	30.13	1840	1
58438	118.58	30.08	191	1
58441	119.42	30.87	43	1
58442	119.18	31.17	17	1
58443	119.9	31.02	25	1
58446	119.7	30.63	72	1
58448	119.7	30.22	118	1
58449	119.95	30.05	47	1
58450	120.05	30.87	7	1
58451	120.93	30.83	3	1
58452	120.77	30.73	5	1
58453	120.5	30.07	8	1
58454	119.97	30.53	8	1
58455	120.65	30.52	9	1
58456	120.52	30.63	6	1
58457	120.17	30.23	42	1
58458	120.9	30.53	5	1
58459	120.28	30.18	44	1
58460	121.35	30.73	5	1
58461	121.12	31.13	4	1
58462	121.23	31.03	4	1
58463	121.5	30.88	5	1
58464	121.08	30.62	5	1
58467	121.27	30.2	5	1
58468	121.17	30.05	5	1
58472	122.45	30.73	80	1
58477	122.1	30.03	36	1
58484	122.2	30.25	37	1
58500	115.2	29.85	46	1
58501	115.63	29.92	24	1
58502	116	29.73	36	1
58503	115.67	29.7	41	1
58505	115.9	29.62	63	1
58506	115.98	29.58	1165	1
58507	115.12	29.25	116	1
58508	115.77	29.33	41	1
58509	115.82	29.05	37	1
58510	116.23	29.73	40	1
58512	116.55	29.9	71	1
58514	116.05	29.45	37	1
58517	116.2	29.27	36	1
58519	116.68	29	40	1
58520	117.72	29.85	142	1
58523	117.93	29.93	228	1
58524	117.22	29.37	87	1
58527	117.2	29.3	62	1
58529	117.85	29.27	81	1
58530	118.43	29.87	169	1
58531	118.28	29.72	143	1
58534	118.18	29.78	170	1
58537	118.4	29.13	154	1
58542	119.68	29.82	46	1
58543	119.02	29.62	171	1
58544	119.27	29.48	89	1
58546	119.88	29.47	116	1
58547	119.18	29.03	66	1
58548	119.47	29.22	50	1
58549	119.65	29.12	63	1
58550	120.25	29.7	39	1
58553	120.82	30.05	6	1
58555	120.88	29.52	114	1
58556	120.82	29.6	104	1
58557	120.08	29.33	90	1
58558	120.22	29.27	90	1
58559	120.98	29.17	58	1
58560	120.43	29.05	305	1
58561	121.6	29.98	4	1
58562	121.55	29.78	5	1
58563	121.83	29.88	5	1
58565	121.43	29.68	20	1
58566	121.88	29.47	6	1
58567	121.43	29.32	39	1
58568	121.38	29.12	35	1
58569	121.95	29.2	128	1
58570	122.3	29.95	85	1
58600	115.37	28.87	79	1
58601	115.38	28.7	54	1
58602	115.55	28.85	39	1
58605	115.38	28.42	47	1
58606	115.92	28.6	47	1
58607	115.95	28.55	32	1
58608	115.55	28.07	30	1
58609	115.82	28.22	27	1
58612	116.68	28.7	21	1
58614	116.27	28.38	34	1
58615	117.08	28.68	56	1
58616	116.82	28.2	41	1
58618	116.6	28.23	51	1
58619	116.37	28	49	1
58620	117.1	29.02	51	1
58622	117.58	28.95	89	1
58623	117.92	28.47	91	1
58624	117.43	28.4	70	1
58625	117.6	28.42	79	1
58626	117.25	28.32	61	1
58627	117.03	28.25	56	1
58629	117.7	28.32	55	1
58631	118.5	28.9	137	1
58632	118.6	28.72	126	1
58633	118.9	29	82	1
58634	118.25	28.68	116	1
58635	118.2	28.43	95	1
58637	117.98	28.45	118	1
58642	119.8	28.88	105	1
58643	120.03	28.9	103	1
58644	119.28	28.6	238	1
58646	119.92	28.45	60	1
58647	119.13	28.08	222	1
58652	120.72	28.87	83	1
58654	120.08	28.67	185	1
58656	120.97	28.07	61	1
58657	120.28	28.15	58	1
58658	120.68	28.15	34	1
58659	120.65	28.03	28	1
58660	121.2	28.87	7	1
58664	121.37	28.37	35	1
58665	121.42	28.62	5	1
58666	121.9	28.45	86	1
58667	121.27	28.08	96	1
58693	115.83	28.7	40	1
58701	115.4	27.77	47	1
58704	115.35	27.62	53	1
58705	115.42	27.33	86	1
58706	115.83	27.43	182	1
58707	115.13	27.22	66	1
58710	116.05	27.77	79	1
58712	116.78	27.92	130	1
58713	117.07	27.72	225	1
58714	116.23	27.55	120	1
58715	116.65	27.58	81	1
58718	116.53	27.22	112	1
58719	116.93	27.3	131	1
58724	117.32	27.53	268	1
58725	117.47	27.33	218	1
58730	118.03	27.77	222	1
58731	118.53	27.92	277	1
58734	118.12	27.33	197	1
58735	118.8	27.52	205	1
58736	118.82	27.37	222	1
58737	118.32	27.05	155	1
58742	119.55	28.12	163	1
58744	119.42	27.45	816	1
58745	119.08	27.62	401	1
58746	119.7	27.55	539	1
58747	119.35	27.15	899	1
58748	119.65	27.1	51	1
58749	119.88	27.23	684	1
58750	120.08	27.78	105	1
58751	120.57	27.67	254	1
58752	120.65	27.78	40	1
58754	120.2	27.33	36	1
58760	121.15	27.83	69	1
58804	115.35	26.35	151	1
58806	116.02	26.48	209	1
58813	116.33	26.85	144	1
58814	116.35	26.35	247	1
58818	116.63	26.23	359	1
58819	116.82	26.18	337	1
58820	117.17	26.9	343	1
58821	117.47	26.73	174	1
58822	116.85	26.83	342	1
58823	117.8	26.8	175	1
58824	117.15	26.4	357	1
58826	117.8	26.4	121	1
58828	117.62	26.27	208	1
58834	118.17	26.63	152	1
58836	118.73	26.58	362	1
58837	118.15	26.17	137	1
58839	118.85	26.23	41	1
58843	120.02	26.88	57	1
58844	119.15	26.15	58	1
58845	119.53	26.5	61	1
58846	119.52	26.67	32	1
58847	119.28	26.08	84	1
58848	119.55	26.2	13	1
58850	120.23	26.92	92	1
58903	116.03	25.9	208	1
58905	115.42	25.97	133	1
58906	115.8	25.6	167	1
58907	115.4	25.15	305	1
58911	116.37	25.85	310	1
58912	116.73	25.72	404	1
58917	116.1	25.08	307	1
58918	116.42	25.05	198	1
58921	117.35	25.97	206	1
58923	117.83	25.7	400	1
58926	117.42	25.3	205	1
58927	117.02	25.05	376	1
58928	117.53	25.02	167	1
58929	118.15	25.07	68	1
58931	118.1	25.72	1654	1
58932	118.93	25.87	86	1
58933	118.98	26.92	870	1
58934	118.27	25.33	170	1
58935	118.23	25.48	521	1
58936	118.7	25.37	78	1
58938	118.98	25.23	23	1
58940	119.33	26.08	26	1
58941	119.5	25.97	26	1
58942	119.38	25.72	39	1
58944	119.78	25.52	32	1
58946	119	25.45	81	1
59001	105.33	24.78	672	1
59004	105.1	24.5	726	1
59007	105.07	24.07	1250	1
59012	106.55	24.78	972	1
59015	106.57	24.35	438	1
59017	106.27	24.27	278	1
59021	107.03	24.55	509	1
59022	107.55	24.98	698	1
59023	108.03	24.7	260	1
59025	107.38	24.53	249	1
59027	107.25	24.13	255	1
59031	108.25	24.83	209	1
59033	108.9	24.78	329	1
59034	108.67	24.48	151	1
59037	108.1	23.93	171	1
59038	108.65	24.07	139	1
59041	109.25	24.65	108	1
59044	109.38	24.47	98	1
59045	109.75	24.48	95	1
59046	109.4	24.35	97	1
59047	109.33	24.25	101	1
59051	110.5	24.77	137	1
59052	110.82	24.83	170	1
59053	110.67	24.62	106	1
59055	110.4	24.5	166	1
59057	110.18	24.13	831	1
59058	110.52	24.2	146	1
59059	110.8	24.18	106	1
59061	111.27	24.82	193	1
59063	111.45	25.18	266	1
59064	111.32	24.55	137	1
59065	111.5	24.42	149	1
59071	112.28	24.73	174	1
59072	112.37	24.8	132	1
59074	112.15	24.57	301	1
59075	112.63	24.48	71	1
59081	113.27	24.78	98	1
59082	113.6	24.67	121	1
59087	113.52	23.88	97	1
59088	113.42	24.18	75	1
59090	114.07	24.95	103	1
59091	114.53	24.75	252	1
59092	114.82	24.92	206	1
59093	115.03	24.78	253	1
59094	114.12	24.35	184	1
59096	114.48	24.37	215	1
59097	114.2	24.05	199	1
59099	114.93	24.45	174	1
59102	115.65	24.95	304	1
59106	115.9	24.58	153	1
59107	115.28	24.12	180	1
59109	115.73	24.15	124	1
59113	116.72	24.73	227	1
59114	116.17	24.65	136	1
59116	116.7	24.33	81	1
59117	116.07	24.28	116	1
59122	117.75	24.62	43	1
59124	117.38	24.52	54	1
59125	117.3	24.38	109	1
59126	117.65	24.5	29	1
59127	117.83	24.43	32	1
59129	117.6	24.13	53	1
59130	118.15	24.73	31	1
59131	118.37	24.97	45	1
59133	118.92	24.9	22	1
59134	118.07	24.48	139	1
59137	118.57	24.82	56	1
59205	105.63	23.65	686	1
59209	105.83	23.42	794	1
59211	106.6	23.9	175	1
59213	106.92	23.73	110	1
59215	106.63	23.33	680	1
59218	106.42	23.13	740	1
59224	107.12	23.6	111	1
59227	107.15	23.08	437	1
59228	107.58	23.32	109	1
59229	107.7	23.17	126	1
59230	108.17	23.72	168	1
59235	108.62	23.43	116	1
59237	108.28	23.17	112	1
59238	108.8	23.22	123	1
59241	109.68	23.97	91	1
59242	109.23	23.75	85	1
59246	109.67	23.6	70	1
59249	109.62	23.12	51	1
59254	110.08	23.4	43	1
59255	110.38	23.55	33	1
59256	110.92	23.37	55	1
59264	111.5	23.4	84	1
59265	111.3	23.48	115	1
59266	111.23	23.42	43	1
59268	111.53	23.25	29	1
59269	111.78	23.17	47	1
59270	112.18	23.92	85	1
59271	112.43	23.63	57	1
59276	112.65	23.35	40	1
59278	112.45	23.03	41	1
59279	112.87	23.18	24	1
59280	113.08	23.72	79	1
59284	113.23	23.42	39	1
59285	113.6	23.57	38	1
59287	113.48	23.22	71	1
59288	113.02	23.15	30	1
59289	113.73	22.97	56	1
59290	114.23	23.73	70	1
59293	114.73	23.8	71	1
59294	113.83	23.33	31	1
59297	114.28	23.18	17	1
59298	114.37	23.07	109	1
59303	115.75	23.92	136	1
59304	115.18	23.63	177	1
59306	115.85	23.45	81	1
59310	116.18	23.77	45	1
59312	116.7	23.67	61	1
59313	116.98	23.68	45	1
59314	116.13	23.3	29	1
59315	116.4	23.58	43	1
59316	116.68	23.4	3	1
59317	116.3	23.03	14	1
59318	116.58	23.27	6	1
59319	116.83	23.43	4	1
59320	117.13	23.77	18	1
59321	117.5	23.78	53	1
59322	117.37	23.98	23	1
59324	117.03	23.43	7	1
59417	106.85	22.33	129	1
59419	106.75	22.1	243	1
59421	107.2	22.83	255	1
59425	107.35	22.4	108	1
59426	107.9	22.63	90	1
59427	107.07	22.12	163	1
59429	107.97	22.15	180	1
59431	108.22	22.63	122	1
59432	108.4	22.8	195	1
59435	108.48	22.77	75	1
59441	109.25	22.7	79	1
59446	109.3	22.42	67	1
59448	109.55	22.27	70	1
59449	109.98	22.3	86	1
59451	110.35	22.7	98	1
59452	110.53	22.83	132	1
59453	110.12	22.67	122	1
59454	111	22.92	99	1
59456	110.93	22.35	141	1
59457	110.27	22.32	122	1
59462	111.6	22.7	60	1
59469	111.78	22.17	38	1
59470	112.2	22.7	57	1
59471	112.05	22.93	102	1
59473	112.97	22.77	20	1
59475	112.65	22.4	28	1
59476	113.03	22.53	36	1
59477	112.3	22.18	25	1
59478	112.78	22.25	33	1
59480	113.25	22.85	21	1
59481	113.32	22.93	12	1
59485	113.4	22.5	34	1
59487	113.3	22.23	23	1
59488	113.57	22.28	52	1
59492	114.73	22.97	47	1
59493	114	22.53	63	1
59500	115.32	22.97	7	1
59501	115.37	22.8	17	1
59502	115.65	22.95	6	1
59626	107.97	21.53	22	1
59631	108.35	21.78	32	1
59632	108.62	21.95	5	1
59635	108.35	21.62	31	1
59640	109.18	21.67	6	1
59644	109.13	21.45	13	1
59647	109.1	21.03	55	1
59650	110.25	21.4	30	1
59653	110.85	21.93	31	1
59654	110.3	21.63	29	1
59655	110.62	21.65	32	1
59656	110.82	21.4	27	1
59658	110.3	21.15	53	1
59659	110.92	21.75	33	1
59663	111.97	21.83	90	1
59664	110.98	21.53	32	1
59673	112.77	21.73	22	1
59750	110.07	20.97	33	1
59754	110.18	20.33	56	1
59757	110.37	20	10	1
59758	110.25	20	64	1
59838	108.62	19.1	8	1
59842	109.68	19.9	32	1
59843	110	19.73	31	1
59845	109.58	19.52	169	1
59847	109.05	19.27	98	1
59848	109.43	19.23	216	1
59849	109.83	19.03	251	1
59851	110.33	19.67	53	1
59854	110.1	19.37	118	1
59855	110.47	19.23	24	1
59856	110.75	19.62	22	1
59940	109.17	18.75	155	1
59941	109.52	18.77	329	1
59945	109.7	18.65	69	1
59948	109.58	18.22	419	1
59951	110.33	18.8	40	1
59954	110.03	18.55	35	1
59981	112.33	16.83	5	1
