diamond 3 01h/19050909.000				
2018 01 01 08 1 0 0 0 0				
1 61919				
763060	122.5436	40.9483	17	0
763063	122.7	41.0614	8	0
763072	122.8081	40.9128	39	0
763075	122.7758	40.8414	49	0
763076	122.5569	40.7897	8	0
763079	122.6925	40.7914	48	0
763080	122.6731	40.6369	105	0
763082	122.7347	40.7806	59	0
763088	122.92	40.8031	80	0
763113	123.4028	40.4867	157	0
763115	123.0375	40.2331	220	0
763117	123.4939	40.2842	89	0
763118	122.9375	40.1958	320	0
763119	123.5808	40.2592	56	0
763120	122.9478	41.16	20	0
763123	122.9614	41.1489	28	0
763137	123.0356	41.1411	41	0
763140	123.1408	41.0275	114	0
763170	123.0536	41.0194	122	0
763175	123.0397	40.9683	151	0
763185	122.9108	41.0158	52	0
763188	122.9214	40.8631	38	0
763192	122.8283	40.7347	72	0
763196	122.8597	40.5958	114	0
763198	122.9206	40.6931	73	0
763200	123.0147	40.7053	135	0
763202	123.1828	40.2861	105	0
763203	123.1497	40.3456	222	0
763207	123.1981	40.6611	290	0
763210	122.9744	40.5669	90	0
763212	123.5175	40.6714	186	0
763215	123.3969	40.6044	171	0
763220	123.4817	40.5447	135	0
763221	123.5081	40.5983	152	0
763222	123.4703	40.4589	133	0
763223	123.1692	40.6408	364	0
763272	123.0978	40.2131	151	0
763275	123.1692	40.2278	137	0
763280	123.3433	40.1844	110	0
763281	123.3342	40.2097	84	0
763282	123.4258	40.1872	40	0
763283	123.5617	40.1494	49	0
763284	123.4739	40.2219	67	0
763286	123.5558	40.4525	118	0
763288	123.615	40.5436	223	0
763289	123.4478	40.1372	45	0
763293	123.6736	40.5519	391	0
763300	123.6111	40.3136	61	0
763303	123.6894	40.4283	175	0
763305	123.6478	40.3833	129	0
763307	123.095	40.3139	160	0
763311	123.2144	40.5617	314	0
763313	123.3331	40.4922	230	0
763315	123.4111	40.4006	123	0
763316	123.47	40.3283	83	0
763317	123.3742	40.4158	160	0
763318	123.4417	40.3589	96	0
763319	123.3314	40.3356	124	0
763330	122.9725	40.1283	190	0
763331	123.2042	40.2192	115	0
763342	123.1414	40.1014	120	0
763343	123.0669	40.0581	99	0
763357	123.4144	40.0508	110	0
763358	123.4511	40.05	109	0
763439	123.2425	40.4631	194	0
763440	123.5244	40.7233	219	0
763445	123.6886	40.4789	229	0
763448	122.9289	40.2903	188	0
763502	123.7547	41.5658	210.6	0
763504	123.9022	41.8664	80	0
763505	123.8228	41.7197	104	0
763506	123.8981	41.7261	142.2	0
763508	123.9797	41.6461	204	0
763509	123.9883	41.8925	90.8	0
763510	124.2122	41.7061	185	0
763511	124.3394	41.8319	220	0
763513	124.1378	41.9708	134	0
763514	124.1042	41.6383	200	0
763515	124.5211	41.4511	303.7	0
763516	124.0961	41.7972	164.6	0
763517	124.3706	41.5236	410	0
763518	124.6897	42.2536	239	0
763519	124.7553	41.4128	397.3	0
763520	124.1539	41.7814	150	0
763521	123.9431	41.8394	159.4	0
763522	124.7969	41.7072	281.9	0
763523	123.8908	41.7494	90	0
763524	124.0425	41.7931	115	0
763525	123.7783	41.8839	77	0
763526	123.9586	41.7911	137	0
763527	124.0275	41.8497	89	0
763528	125.1033	41.9589	438	0
763529	125.1408	41.5381	440.3	0
763530	125.16	41.6944	408.8	0
763531	125.2728	42.1086	395	0
763532	125.0667	42.3219	437	0
763534	123.7111	41.8256	70	0
763535	123.8683	41.9719	90	0
763536	124.8853	42.375	219	0
763537	125.2239	42.2975	371	0
763538	124.9056	42.1931	368	0
763539	125.0853	42.1739	296	0
763540	124.7778	41.9097	413	0
763541	124.6044	41.9967	160	0
763542	124.955	41.9192	421	0
763543	124.7586	42.0578	185	0
763545	125.2925	41.6797	421.4	0
763546	124.7103	41.3167	489.8	0
763547	124.6333	41.7747	234	0
763548	124.4922	41.8511	207.4	0
763549	124.4136	41.9797	161.9	0
763550	125.3525	41.5708	398.7	0
763551	124.4478	41.3572	284.2	0
763552	124.8133	41.6389	313.8	0
763553	125.0778	42.1125	403	0
763554	124.5108	41.9917	153	0
763555	124.6044	41.9964	162	0
763556	124.5703	41.655	330	0
763557	124.5389	41.5042	336	0
763559	123.9617	41.8781	80	0
763606	123.9381	41.8814	80	0
763607	123.7789	41.8514	80	0
763610	124.6031	42.0597	251	0
763611	124.9533	42.1094	231	0
763612	124.9278	41.9728	358	0
763613	124.6567	41.7467	346.2	0
763614	124.7769	41.5308	477.2	0
763615	124.6069	41.4067	378	0
763616	124.6461	41.2753	502.6	0
763617	124.5372	41.335	400	0
763618	123.8825	41.8292	301	0
763619	124.1139	41.5614	292	0
763620	124.3356	41.6594	340	0
763621	124.3681	41.5033	310	0
763622	124.3947	41.8289	161	0
763623	124.1664	41.8156	165	0
763624	123.9264	41.8464	165	0
763625	124.1939	41.7261	191	0
763626	124.3833	41.5219	438	0
763627	125.01	42.1425	261	0
763628	124.6939	42.0386	203	0
763629	125.1906	41.8772	539	0
763630	125.2525	41.8272	475.3	0
763631	124.8289	41.7422	303.5	0
763633	123.8244	41.8431	77	0
763634	123.94	41.8947	116	0
763635	123.9669	41.8283	115	0
763636	123.905	41.8714	100	0
763637	123.9103	41.8536	200	0
763638	125.3419	41.6075	481.8	0
763639	125.0536	41.7725	352.1	0
763698	123.7569	41.8711	69	0
763699	123.8442	41.8692	81	0
764001	125.4811	41.0136	151	0
764002	124.0381	41.0653	350	0
764003	123.7583	41.0197	263	0
764004	125.1567	41.1775	298	0
764005	123.8161	41.5186	168	0
764007	124.9142	41.2389	467	0
764008	124.3739	41.2844	259	0
764009	125.0186	41.4158	367	0
764010	123.7203	41.4631	125	0
764011	123.9228	41.4503	179	0
764012	124.2039	41.4497	292	0
764013	124.1472	41.1556	297	0
764014	125.515	41.4308	349	0
764015	125.5594	41.3625	313	0
764016	125.3775	41.1058	232	0
764017	123.8583	40.9947	412	0
764018	123.7783	41.1156	227	0
764019	123.8994	41.1978	311	0
764020	123.7556	41.2808	145	0
764021	123.7608	41.2511	196	0
764022	123.6825	41.2033	142	0
764023	123.8508	41.4756	207	0
764024	124.5936	41.165	459	0
764025	124.1961	41.2575	296	0
764026	124.4019	41.2228	334	0
764027	124.0694	41.2158	310	0
764028	123.7222	40.9569	307	0
764029	125.1217	41.1658	316	0
764030	125.1647	41.2131	362	0
764031	124.1025	41.2436	262	0
764035	124.0692	41.4625	243	0
764036	124.5653	41.2272	367	0
764053	125.2172	41.1733	349	0
764054	125.4603	41.2	383	0
764055	125.3389	41.3228	279	0
764056	125.2	41.4731	469	0
764057	124.0761	41.3006	180	0
764060	125.2183	41.1256	405	0
764061	124.2028	41.0728	506	0
764065	123.7761	41.2844	214	0
764066	123.8203	41.2731	250	0
764100	125.0611	41.3092	387	0
764110	123.6569	41.5017	90	0
764111	123.8108	41.3717	139	0
764118	125.2639	41.4147	396	0
764142	125.5636	41.3147	323	0
764155	125.2175	41.3419	294	0
764200	123.9928	41.2908	620	0
764220	123.69	41.3314	169	0
764295	124.3136	41.2381	345	0
764300	124.4603	41.26	283	0
764338	123.7258	41.1728	156	0
764362	125.6069	41.2014	355	0
764365	123.8369	41.1808	226	0
764366	125.4622	41.3461	344	0
764373	125.3189	41.2069	235	0
764420	124.3975	41.1233	367	0
764470	123.8039	41.0744	292	0
764474	125.5581	41.0028	149	0
764483	123.7114	40.9244	311	0
764502	124.8258	40.5547	149.6	0
764503	124.8125	41.0275	393.2	0
764504	124.6675	40.3072	17.3	0
764506	124.6103	40.6908	251	0
764508	125.1903	40.7056	156.2	0
764511	124.6417	40.9556	223.1	0
764512	125.4236	40.7583	142	0
764513	124.5756	40.875	180	0
764514	124.7822	40.7408	318.2	0
764515	125.5044	40.8889	168	0
764517	124.7892	40.8292	333.3	0
764523	125.0047	40.9669	276	0
764533	125.155	41.0583	349	0
764543	125.3353	40.9336	175.3	0
764553	124.9317	40.7953	315	0
764563	124.5525	40.6028	134.2	0
764573	124.4731	40.4997	249.3	0
764583	124.5383	40.3389	97.8	0
764593	125.0122	40.6636	199.4	0
764603	125.1358	40.8531	212	0
764613	124.8131	40.4839	94.5	0
764701	124.2522	40.9833	220	0
764703	123.8308	40.1089	39	0
764704	123.6017	40.7286	255	0
764705	124.0592	40.7925	159	0
764707	123.7653	40.7717	232	0
764709	123.9758	40.6833	134	0
764711	124.3747	40.7558	138	0
764714	123.8444	40.4397	154	0
764715	123.6936	40.7064	343	0
764716	123.6611	40.785	320	0
764717	123.5717	40.7194	221	0
764718	123.6164	40.7322	265	0
764719	123.8081	40.7342	203	0
764720	124.2767	40.9369	245	0
764721	124.2519	40.9758	237	0
764724	123.6769	40.1908	38	0
764734	123.9106	40.1653	40	0
764744	123.8564	40.3167	55	0
764754	123.92	40.5281	179	0
764764	123.9206	40.7675	179	0
764774	124.4686	40.905	242	0
764784	124.2364	40.7292	169	0
764794	124.2422	40.5531	70	0
764796	124.3394	40.4508	57	0
764798	124.0842	40.3469	68	0
764800	124.1667	40.0469	51	0
764801	123.5489	39.7978	4	0
764802	123.5886	39.9008	38	0
764803	123.5456	39.7583	10	0
764804	123.6775	39.9175	12	0
764805	124.1061	39.9481	9	0
764806	124.2019	40.0117	22	0
764810	123.4908	40.0392	65	0
764811	123.6058	40.0806	27	0
764820	123.8744	39.9697	22	0
764840	123.8194	39.8614	1	0
764860	124.0808	40.1047	55	0
764862	124.1872	40.0147	20	0
764864	123.7069	40.0114	6	0
764866	123.9592	40.0392	39	0
764868	123.7928	39.8289	0	0
764871	123.5036	39.9581	10	0
764873	123.6636	39.9472	9	0
764875	123.8786	39.9103	12	0
764877	124.0364	39.8686	13	0
764879	123.5964	39.9917	10	0
764881	124.2508	40.0642	11	0
764883	124.1922	39.9717	15	0
764884	124.0547	39.8219	3	0
764885	123.9283	39.82	0	0
764920	124.3408	39.9889	6	0
764962	124.1964	40.165	156	0
764964	124.1867	40.1622	162	0
764965	124.1942	40.1586	140	0
764967	124.1711	40.1239	60	0
764968	124.3211	40.0844	37	0
764969	124.39	40.1633	89	0
764971	124.2889	40.3353	43	0
764973	124.3022	40.1164	19	0
764974	124.2972	40.1728	59	0
764975	124.4183	40.2114	25	0
764977	124.3597	40.1181	53	0
764979	124.2933	40.2442	47	0
764995	124.0111	40.9358	230	0
765001	122.3422	42.0156	53.9	0
765002	122.1622	41.9967	52	0
765003	122.1717	41.87	37	0
765004	122.0972	41.9122	38	0
765006	122.0008	41.82	66.2	0
765007	122.2653	41.8817	36.9	0
765008	121.8728	41.8322	148	0
765009	122.29	41.76	66.8	0
765010	122.4367	41.8617	39.8	0
765011	121.7861	41.7453	80	0
765012	121.9219	41.6981	41	0
765013	122.4583	41.79	38.5	0
765014	121.5756	41.7536	103	0
765015	121.7108	41.515	54	0
765016	121.3147	41.7161	164	0
765017	122.2481	41.6653	15	0
765019	121.6083	41.6681	139	0
765020	121.0511	41.4044	186	0
765021	121.7047	41.6031	143	0
765022	122.43	41.6317	15	0
765023	121.1961	41.6389	156	0
765024	122.1292	41.6117	13	0
765026	121.92	41.6	22	0
765027	121.3011	41.595	79	0
765028	121.7172	41.5511	60	0
765030	122.0642	41.5453	16.8	0
765031	122.23	41.55	23	0
765032	121.4494	41.5269	58	0
765033	121.8575	41.515	25.6	0
765034	121.3158	41.5067	67	0
765035	121.7756	41.4817	31	0
765036	121.7178	41.4417	28	0
765037	122.12	41.5	15	0
765038	122.0011	41.4586	8	0
765039	120.9475	41.4236	192	0
765040	121.175	41.5303	80	0
765041	121.3697	41.3897	50	0
765042	120.9186	41.5111	193	0
765043	122.2028	41.7706	29.6	0
765044	121.5792	41.3697	38	0
765045	120.8475	41.3194	110	0
765046	121.4817	41.3544	60	0
765047	121.6722	41.3886	15	0
765048	121.6667	41.3886	21	0
765049	121.2825	41.2764	33	0
765050	120.9928	41.2244	68.8	0
765051	121.2519	41.3231	51	0
765052	121.4239	41.245	20	0
765053	121.5158	41.2436	20	0
765054	121.1289	41.2306	105	0
765055	122.405	41.7067	23.7	0
765056	121.5261	41.1075	11	0
765057	121.7317	41.5992	103	0
765059	122.0583	41.4817	12.1	0
765061	121.3833	41.2092	21	0
765062	121.3619	41.1372	13	0
765063	121.2719	41.1044	43	0
765064	121.6314	41.0572	7	0
765065	121.2672	41.2292	27	0
765066	121.3433	41.0203	7	0
765067	121.4436	41.0011	6	0
765068	121.5842	40.9875	6	0
765071	121.1294	41.4303	165	0
765072	121.2183	41.5044	83	0
765073	120.87	41.1939	62	0
765074	120.9397	41.1414	73	0
765075	121.8658	41.4081	12	0
765076	121.9428	41.4514	12.5	0
765078	121.5983	41.1944	9.8	0
765083	121.7553	41.7525	243	0
765084	122.1783	41.5636	21.5	0
765085	121.9894	41.7875	50	0
765086	121.9186	41.7875	66.8	0
765087	122.1	41.7289	30	0
765088	121.58	41.4761	216	0
765089	121.5072	41.4972	101	0
765115	122.0008	41.82	66.2	0
765116	122.0008	41.82	66.2	0
765117	121.8728	41.8322	148	0
765118	122.1211	40.6511	17	0
765135	121.2478	41.4858	79	0
765136	121.1808	41.4747	140	0
765137	121.2322	41.4692	85	0
765138	121.1928	41.5011	99	0
765145	120.7833	41.2058	86	0
765146	120.7683	41.2231	160	0
765149	120.7972	41.2392	156	0
765168	120.8711	41.2789	88	0
765175	121.0383	41.2356	110	0
765178	121.0225	41.2353	130	0
765225	121.4225	41.2714	52	0
765233	122.3469	41.6489	15	0
765234	122.1144	41.8556	40.3	0
765235	122.0703	41.5989	18	0
765309	121.5158	40.9481	1.8	0
765310	121.6033	40.9286	4	0
765311	121.4731	40.9261	0	0
765312	121.4747	40.9756	4	0
765313	121.3433	41.0203	7	0
765315	121.0183	40.8481	3	0
765317	121.0786	40.8028	17	0
765319	121.0853	40.9497	40	0
765320	121.2689	40.9478	1	0
766000	122.2728	40.6736	3.3	0
766001	122.3275	40.8328	2	0
766002	122.175	40.8292	3	0
766003	122.2772	40.85	3	0
766004	122.4267	40.8478	3	0
766005	122.3839	40.7822	4	0
766006	122.5606	40.6903	38	0
766007	122.3797	40.6864	7	0
766008	122.5447	40.7225	20	0
766009	122.2658	40.5964	9	0
766010	122.3911	40.6342	11	0
766011	122.5858	40.5989	38	0
766012	122.4925	40.5678	17	0
766013	122.2206	40.7286	48	0
766015	122.4619	40.5283	16	0
766016	122.6186	40.5236	70	0
766017	122.6669	40.5678	87	0
766018	122.7539	40.5389	134	0
766019	122.8747	40.4792	231	0
766020	122.7961	40.4231	163	0
766021	122.8739	40.3972	296	0
766030	122.4269	40.4925	13	0
766031	122.6558	40.4167	83	0
766032	122.5022	40.3822	53	0
766033	122.7244	40.3964	165	0
766034	122.2356	40.3428	22	0
766035	122.4878	40.4406	43	0
766036	122.595	40.4325	72	0
766037	122.1242	40.2339	18	0
766038	122.3842	40.3478	28	0
766040	122.1861	40.2686	30	0
766041	122.7339	40.2556	212	0
766042	122.1436	40.2172	21	0
766044	122.4378	40.2419	186	0
766045	122.5194	40.2114	145	0
766046	122.7064	40.1739	228	0
766047	122.1883	40.1419	36	0
766048	122.2486	40.2317	43	0
766049	122.5475	40.1339	120.1	0
766050	122.1244	40.0856	62	0
766051	122.4944	40.0697	120	0
766052	122.2556	40.09	96	0
766053	122.0033	40.1014	12	0
766054	122.0839	40.0872	46	0
766081	122.0742	40.2158	3	0
766088	122.3256	40.5314	4	0
766120	122.3478	40.2261	340	0
766122	122.4244	40.1697	190	0
766124	122.4283	40.1128	219	0
766126	122.4328	40.0292	177	0
766131	122.7775	40.1239	296	0
766132	122.8222	40.3014	401	0
766134	122.7106	40.2169	263	0
766135	122.6669	40.1089	172	0
766145	122.5214	40.6428	171	0
766146	122.2769	40.4458	23	0
766147	122.2472	40.4078	5	0
766148	122.1508	40.2644	52.4	0
766150	121.9886	40.1208	4	0
766501	122.415	42.8228	250	0
766509	122.4781	42.7028	223	0
766517	122.6694	42.715	200	0
766525	122.1153	42.5672	202	0
766533	122.0111	42.5631	274	0
766541	122.3286	42.5903	138	0
766549	122.5017	42.5694	132	0
766557	122.6131	42.5644	125	0
766565	122.7717	23.5847	171	0
766573	122.9006	42.5636	115	0
766581	121.8717	42.4869	147	0
766589	122.1269	42.4856	140	0
766597	122.2781	42.4925	121	0
766605	122.4731	42.4689	123	0
766613	122.5575	42.4322	93	0
766621	122.6361	42.4803	94	0
766629	121.41	42.4117	186	0
766637	122.0603	42.4344	241	0
766645	121.6106	42.3772	283	0
766653	122.3619	42.4044	104	0
766661	122.6731	42.3761	81	0
766669	122.7961	42.4111	93	0
766677	121.1892	42.2722	277	0
766685	122.2497	42.3817	118	0
766693	122.7411	42.3478	80	0
766700	121.9047	42.3197	134	0
766710	122.1036	42.3253	274	0
766718	121.5228	42.2789	364	0
766726	121.6508	42.2883	326	0
766735	121.8433	42.2911	324	0
766744	122.2133	42.2706	92	0
766752	122.43	42.3122	83	0
766760	122.5778	42.3139	100	0
766768	121.1919	42.1947	252	0
766775	121.3239	42.1878	301	0
766790	121.9992	42.2114	155	0
766800	122.3161	42.2089	116	0
766808	122.5117	42.2097	74	0
766818	121.4772	42.1281	201	0
766828	121.7028	42.14	204	0
766838	121.8583	42.1406	236	0
766846	122.0169	42.1031	136	0
766848	122.26	42.1061	65	0
766855	122.1794	42.135	102	0
766865	121.1064	42.0431	235	0
766873	121.3436	42.0347	244	0
766883	121.5069	42.0717	219	0
766890	121.6158	41.9997	167.8	0
766896	122.1267	42.0472	77	0
766906	121.2772	42.0267	266	0
766916	122.0131	41.9683	108	0
766940	121.4439	41.9294	146	0
766950	121.8722	41.9347	175	0
766958	121.5533	41.9022	137	0
766965	121.4008	41.8094	131	0
766974	121.6969	41.8825	206	0
766982	121.8728	41.8572	199	0
766990	121.5933	41.8189	133	0
766994	121.4789	41.8367	108	0
767001	123.2008	40.9347	172	0
767002	123.1464	40.8017	254	0
767003	123.4047	41.0344	112	0
767004	123.5778	41.0914	167	0
767005	122.8364	41.3631	12	0
767006	122.7678	41.1306	8	0
767007	122.8242	41.2703	9	0
767008	123.1969	41.1325	0	0
767009	123.2681	41.4389	0	0
767010	123.3975	41.2736	0	0
767011	123.3631	41.1092	0	0
767012	123.5686	40.9583	285	0
767013	123.5572	41.1817	112	0
767014	122.9253	41.2194	15	0
767015	123.0358	41.3272	0	0
767016	122.8919	41.3397	14	0
767017	122.7289	41.1761	11	0
767018	123.1433	40.8819	189	0
767019	123.2769	40.9972	116	0
767020	123.2233	41.2606	0	0
767021	123.4853	41.2314	69.1	0
767022	122.9944	41.4747	0	0
767023	123.1969	41.3436	0	0
767024	123.5883	41.3333	0	0
767025	123.3189	40.8756	196	0
767026	123.0792	41.4678	0	0
767027	123.5619	41.4442	0	0
767028	123.2731	41.3492	0	0
767029	123.1814	41.4675	0	0
767030	123.4431	41.3997	0	0
767031	123.0719	41.42	0	0
767032	123.1156	41.3772	0	0
767033	123.4522	41.3525	0	0
767034	123.3831	41.4806	0	0
767035	123.3367	41.3486	0	0
767036	122.9756	41.4294	0	0
767037	123.085	41.5214	0	0
767041	123.28	41.2425	49	0
767042	123.3319	41.2361	37	0
767043	123.2222	41.2628	56	0
767044	123.4206	41.1931	55	0
767045	123.4569	41.1294	117	0
767046	123.4008	41.1214	79	0
767047	123.2958	41.0747	124	0
767048	123.5994	41.3606	196	0
767049	123.5603	41.3083	132	0
767050	123.4644	41.3031	58	0
767051	123.4378	41.3131	57	0
767052	123.1961	41.3714	22	0
767053	122.9569	41.4931	17	0
767054	123.0953	41.5697	25	0
767055	123.2422	41.5169	25	0
767056	123.4264	41.4639	48	0
767057	123.4847	41.4519	58	0
767058	123.6244	41.4197	175	0
767059	123.2697	40.9678	127	0
767060	123.3217	40.9811	134	0
767061	123.2636	40.9042	207	0
767062	123.0672	40.8581	258	0
767063	123.2136	40.7464	334	0
767064	123.3189	40.8108	243	0
767065	123.3761	40.9797	136	0
767066	123.445	40.8556	385	0
767067	123.4714	41.0439	191	0
767068	123.4122	41.0089	118	0
767069	123.5206	41.1697	161	0
767070	123.5825	41.1819	101	0
767071	123.5989	41.1492	136	0
767072	123.6217	41.0656	220	0
767073	123.5439	41.0475	223	0
767074	123.5661	41.0039	247	0
767075	123.6019	40.9389	345	0
767076	122.6978	41.2597	8	0
767077	122.9006	41.3728	13	0
767501	123.7369	43.3564	119	0
767502	123.8028	43.2747	140	0
767503	123.9075	43.2069	110	0
767504	124.1869	43.2003	160	0
767505	124.0322	43.1953	140	0
767506	124.2622	43.1828	169	0
767508	123.6836	43.1831	99	0
767509	124.0714	43.1169	162	0
767510	123.9281	43.0847	113	0
767511	123.82	43.0767	120	0
767512	124.7367	43.0375	304.3	0
767514	124.0572	43.0414	133	0
767515	124.2981	43.0411	159	0
767516	124.1178	43.0275	144	0
767517	123.7169	42.9944	107	0
767518	123.8639	42.9981	104	0
767520	124.1992	42.9519	161	0
767521	124.285	42.9478	172	0
767522	124.8203	42.9914	272.3	0
767523	123.9925	42.9356	122	0
767524	124.7561	42.9386	214.2	0
767525	123.6769	42.9231	103	0
767526	123.7939	42.9292	97	0
767527	124.6706	42.8756	246.5	0
767528	124.0422	42.8164	133	0
767529	123.6353	42.8636	90	0
767530	124.165	42.8625	158	0
767531	123.8519	42.8622	145	0
767533	124.4031	42.8242	161	0
767534	124.6358	42.7986	201.4	0
767535	123.7003	42.8117	115	0
767536	123.8344	42.7831	115	0
767537	124.7783	42.7864	237.5	0
767538	124.0031	42.7942	140	0
767539	123.6314	42.7522	76	0
767540	124.4936	42.7739	202.5	0
767541	124.9558	42.7047	201.3	0
767543	123.9053	42.7478	99	0
767544	124.7178	42.7233	214.1	0
767546	124.8069	42.7081	215.8	0
767547	124.0314	42.7128	124	0
767549	123.6733	42.6831	80	0
767550	124.2617	42.7861	191	0
767551	123.7558	42.6644	90	0
767552	124.84	42.6175	257.2	0
767553	124.3761	42.6369	216.2	0
767554	124.9544	42.6222	282.1	0
767556	124.0983	42.6386	113	0
767558	123.6731	42.6211	78	0
767559	124.6139	42.6028	194.1	0
767561	124.0756	42.5967	101	0
767562	124.6544	42.5958	200.5	0
767563	123.8767	42.6128	91	0
767564	124.1522	42.5611	134	0
767565	123.8564	42.5472	76	0
767566	123.6364	42.4681	52	0
767568	124.8231	42.535	276.2	0
767569	123.9406	42.5072	73	0
767570	123.8564	42.4775	61	0
767571	123.5667	42.4167	80	0
767572	123.6994	42.4675	77	0
767573	124.5136	42.4661	163	0
767574	124.3886	42.4692	144	0
767575	123.6753	42.4025	71	0
767576	124.4692	42.2753	213	0
767577	124.6653	42.455	210	0
767578	124.9481	42.4328	287.9	0
767579	123.9892	42.4247	80	0
767580	123.8517	42.2153	118	0
767581	124.1767	42.3953	61	0
767583	123.8322	42.3178	69	0
767584	124.6636	42.3667	191	0
767585	123.7583	42.36	59	0
767586	124.0994	42.3542	130	0
767587	123.915	42.3575	81	0
767588	123.5211	42.3803	118	0
767589	123.6197	42.3486	63	0
767590	124.4367	42.35	241	0
767592	123.9189	42.2842	91	0
767593	124.0969	42.5433	115	0
767594	124.2286	42.2767	142	0
767595	123.7014	42.2372	68	0
767596	123.5442	42.2606	61	0
767598	124.4342	42.1822	216	0
767600	124.1056	42.1722	186	0
767601	123.6869	42.1578	182	0
767602	123.9314	42.0897	192	0
767603	123.5972	42.1231	180	0
767604	124.2997	42.1039	196	0
767605	124.3036	42.0528	195	0
767606	123.8631	42.0478	192	0
767607	123.7292	42.2322	50	0
767651	124.6031	42.5903	185	0
767652	124.8625	42.5033	324	0
767653	125.0311	42.4611	335	0
767654	124.8169	42.6725	228	0
767655	124.6697	42.9506	288	0
767656	123.9353	42.41	67	0
767657	124.3419	42.3781	300	0
767658	124.0114	42.1956	128	0
767659	123.9314	42.0897	192	0
767660	124.2153	42.1211	228	0
767661	124.4467	42.1094	328	0
767663	124.3025	42.25	143	0
767664	124.4386	42.1686	223	0
767665	124.1975	42.2811	130	0
767666	124.2456	42.3233	189	0
767667	124.2122	42.3022	152	0
767668	123.8942	42.4119	78	0
767669	124.1194	42.4003	132	0
767682	123.6664	42.5078	67	0
767683	123.9406	42.3306	81	0
768001	119.4703	42.3242	463	0
768002	120.8131	42.1944	324	0
768003	119.735	42.1594	583	0
768004	120.6828	42.1461	394	0
768005	120.9678	42.1294	237	0
768007	120.9036	42.0781	239	0
768008	119.4992	42.0533	555	0
768009	120.5025	42.0117	450	0
768010	119.3739	41.9367	536	0
768011	120.6117	41.9444	260	0
768012	120.4044	41.9039	378	0
768013	121.0761	41.9064	204	0
768014	120.85	41.9081	185	0
768015	120.5614	41.8825	337	0
768017	119.3117	41.7947	519	0
768018	120.6144	41.8019	215	0
768020	121.0478	41.8117	225	0
768021	119.4578	41.7939	554	0
768022	119.8808	41.7833	615	0
768023	120.8489	41.7461	134	0
768024	120.7828	41.7578	138	0
768025	120.4575	41.7561	350	0
768026	121.0833	41.5667	135	0
768027	120.8308	41.7056	123	0
768028	120.255	41.6883	330	0
768029	120.5739	41.6836	199	0
768030	120.3981	41.6811	232	0
768031	120.6994	41.6147	326	0
768032	119.5917	41.6314	653	0
768033	120.3372	41.6356	244	0
768034	120.4994	41.6239	184	0
768035	120.9686	41.6103	126	0
768037	120.6892	41.5961	315	0
768038	120.5581	41.6039	164	0
768039	120.3339	41.5583	240	0
768040	119.8014	41.5811	528	0
768041	120.0803	41.5322	294.5	0
768042	120.7539	41.4847	234	0
768043	120.1581	41.4225	222	0
768044	120.6117	41.4906	224	0
768045	119.8353	41.42	470	0
768046	120.4047	41.4081	248.1	0
768047	120.6372	41.3878	273	0
768048	119.8419	41.3394	296	0
768049	120.0442	41.3556	227	0
768051	120.2939	41.2878	326	0
768052	119.9206	41.2942	253	0
768053	120.5414	41.2797	131.3	0
768054	120.0508	41.2442	324	0
768055	119.8422	41.245	309	0
768056	119.7731	41.2353	380	0
768057	119.4961	41.2136	520	0
768058	119.3508	41.1478	372	0
768059	119.9733	41.1778	356	0
768060	119.6314	41.1739	353	0
768061	120.2403	41.1478	295	0
768062	119.6697	40.8703	345	0
768063	120.5653	41.1364	150	0
768064	119.6192	41.1336	329	0
768066	119.61	41.0764	342	0
768067	119.4539	41.0597	434	0
768068	119.7756	41.0514	322	0
768069	119.9689	41.0175	414	0
768070	119.3589	41.0281	514	0
768071	119.0947	41.0517	524	0
768072	120.2525	40.9917	273	0
768073	119.9136	40.9853	373	0
768074	119.6392	40.9647	312	0
768076	119.21	40.965	563	0
768077	119.4558	40.9197	387	0
768078	119.7361	40.9375	365	0
768079	119.5047	40.8858	374	0
768080	119.6719	40.8661	402	0
768081	118.9419	40.8906	478	0
768082	119.3481	40.7986	416	0
768083	120.7094	41.2506	111	0
768084	119.7339	41.0683	298	0
768085	119.86	41.0494	328	0
768086	120.9872	42.1644	284	0
768087	119.2522	41.2003	440	0
768088	120.2836	41.0842	365	0
768089	120.0542	41.4711	338	0
768090	119.2461	41.0303	537	0
768091	119.23	40.7258	363	0
768092	119.2869	42.2475	476	0
768096	121.0111	42.0883	304	0
768097	119.54	42.0225	628	0
768099	119.8267	42.0108	717	0
768100	119.4083	42.0011	521	0
768102	119.7617	41.8422	714	0
768104	119.6756	41.7897	639	0
768106	119.4433	41.7561	544	0
768107	120.3247	41.8472	444	0
768108	120.2736	41.7769	385	0
768109	119.9253	41.6672	502	0
768111	120.1658	41.6483	540	0
768112	120.8353	41.8644	172	0
768118	120.8853	41.5225	222	0
768121	119.4589	41.5756	583	0
768122	119.585	41.5081	537	0
768123	120.0208	41.4469	328.1	0
768127	119.9628	41.3978	326.4	0
768129	120.5225	41.3583	197.3	0
768131	119.9544	41.3244	251.2	0
768133	119.3306	41.2997	439	0
768140	119.5158	41.1431	350	0
768141	119.2267	41.1008	554	0
768143	120.3797	40.9958	290	0
768144	120.1581	41.0481	312.1	0
768148	119.0786	40.9169	414	0
768149	119.3939	40.8372	389	0
