diamond 3 a.txt
2018 01 01 08 9999 0 0 0 0
1 1962
57962	111.6500	25.9700	168	24.1917
57964	111.1500	25.5000	263	22.0078
57965	111.6000	25.5300	192	24.8944
57966	111.9700	25.6000	244	29.4304
57969	111.3300	25.2700	227	26.8262
57971	112.2000	25.9200	224	26.5162
57972	113.0300	25.8000	185	33.1537
57973	112.7200	25.7500	329	24.5773
57974	112.3700	25.5800	215	24.7713
57975	112.2000	25.3800	277	32.7217
57976	112.9500	25.4200	223	37.3608
57978	112.5500	25.2800	292	33.9744
57981	113.2200	25.9800	139	26.1709
57985	113.6800	25.5700	610	26.2524
57988	113.3500	25.1500	103	26.2138
57989	113.7700	25.0700	113	37.7265
57990	114.3000	25.7000	247	16.9302
57991	114.5500	25.8000	140	27.5636
57992	114.7500	25.6700	127	32.5473
57993	115.0000	25.8700	138	36.3557
57994	114.3500	25.4000	216	22.4099
57995	114.9300	25.4000	164	30.2096
57996	114.2500	25.0800	150	32.6902
58001	115.1000	34.4300	56	1.0000
58002	115.5800	34.8500	49	1.0000
58003	115.8800	34.9500	45	1.0000
58004	115.1500	34.6500	61	1.0000
58005	115.6700	34.4500	50	1.0000
58006	115.8800	34.3800	46	1.0000
58007	115.3000	34.0700	47	1.0000
58008	115.3300	34.4700	54	1.0000
58011	116.0700	34.8000	46	1.0000
58012	116.5800	34.6800	40	1.0000
58013	116.9000	34.7500	37	1.0000
58015	116.3300	34.4500	44	1.0000
58016	116.9700	34.1800	35	1.5094
58017	116.1300	34.2500	41	1.0000
58020	117.1300	34.8000	35	1.0008
58021	117.2800	34.7800	81	1.0000
58022	117.5700	34.7500	48	1.0000
58024	117.5800	34.8700	78	1.0000
58025	117.7300	34.5700	28	0.9890
58026	118.0200	34.4000	26	1.0000
58027	117.1500	34.2800	41	1.0037
58030	118.0700	34.8500	46	1.0000
58032	118.6500	34.9300	70	0.9875
58034	118.3200	34.6000	36	1.0000
58035	118.3500	34.3300	29	0.9474
58036	118.7300	34.5200	35	1.0000
58038	118.7800	34.0800	10	2.0302
58040	119.1300	34.8500	5	1.0000
58041	119.4300	34.7800	27	1.0000
58044	119.2300	34.5300	5	1.0000
58045	119.6000	34.2000	5	1.0000
58047	119.2300	34.2500	5	1.0000
58048	119.3500	34.1200	4	1.0000
58049	119.8000	34.0200	4	1.0000
58100	115.1700	33.6500	41	0.9812
58101	115.4800	33.8700	41	1.0003
58102	115.7700	33.8700	38	0.9944
58104	115.0700	33.4000	41	0.9895
58107	115.2800	33.0200	36	1.9780
58108	115.3300	33.2300	34	1.3827
58109	115.6200	33.1800	33	1.4715
58111	116.4500	33.9700	33	1.2189
58112	116.4500	30.7300	968	3.5579
58113	116.7500	33.9300	32	0.9374
58114	116.1800	33.4800	30	1.9549
58116	116.8300	33.9800	32	1.0665
58117	116.2000	33.1300	28	2.3274
58118	116.5200	33.2700	26	1.9108
58122	116.9800	33.6300	26	2.9926
58125	117.5500	33.5500	24	1.5277
58126	117.8700	33.4700	20	1.2104
58127	117.2000	32.9800	21	3.1108
58128	117.3500	33.3300	21	2.9338
58129	117.8300	33.1500	15	3.8039
58130	117.9500	33.9300	24	1.2775
58131	118.2700	33.9800	28	1.9749
58132	118.6800	33.7200	15	0.8654
58135	118.2200	33.4800	17	2.1572
58138	118.5200	32.9800	41	5.0879
58139	118.9200	33.3000	11	2.5111
58140	119.3000	33.7700	9	0.9598
58141	118.9300	33.6300	13	1.4035
58143	119.8500	33.8000	5	0.9060
58145	119.1500	33.5000	7	1.9766
58146	119.7700	33.4700	3	2.1137
58147	118.9700	32.9800	24	6.0048
58148	119.3000	33.2300	4	3.5976
58150	120.2500	33.7700	2	1.8352
58154	120.2000	33.4300	3	3.2447
58158	120.4800	33.2000	3	6.3372
58202	115.5800	32.6300	32	2.0172
58203	115.7300	32.8700	33	2.9663
58205	115.4300	32.4700	35	1.5525
58207	115.0500	32.1700	43	1.3661
58208	115.6200	32.1700	43	1.6213
58210	116.2300	32.6500	25	2.7075
58212	116.7300	32.7200	22	2.9297
58214	116.2800	32.3300	33	2.2982
58215	116.7800	32.4300	26	3.1051
58220	117.1500	32.4700	28	4.8532
58221	117.3000	32.8500	27	3.5771
58222	117.5500	32.8500	25	4.4806
58223	117.9800	32.8000	31	5.8885
58224	117.0200	32.6500	33	3.8028
58225	117.6700	32.5300	70	5.9556
58230	118.2800	32.1200	27	6.0316
58234	118.4200	32.4700	40	6.6298
58235	118.8500	32.3700	10	5.8457
58236	118.2500	32.3500	34	7.1016
58237	118.5800	32.0700	47	4.4239
58238	118.9000	31.9300	35	4.9651
58240	119.0200	32.6800	21	6.4758
58241	119.4500	32.8000	5	6.8506
58242	119.1700	32.3000	23	5.7190
58243	119.8200	32.9500	3	6.9766
58244	119.5800	32.4500	5	5.7063
58245	119.4200	32.4200	10	6.0695
58246	120.0000	32.5500	3	5.2891
58247	119.8000	32.2700	5	5.1601
58249	120.0000	32.1700	4	6.8999
58250	120.1500	32.5200	6	5.6197
58251	120.2800	32.8500	3	6.6875
58252	119.4700	32.1800	27	4.6861
58254	120.4500	32.5200	5	4.8159
58255	120.5700	32.3700	6	7.0946
58257	120.2500	31.9800	4	8.8930
58259	120.9800	32.0800	5	8.8215
58264	121.1800	32.3300	3	7.9601
58265	121.6000	32.0700	4	13.4130
58268	121.0800	32.1000	4	8.8538
58269	121.6500	31.7800	3	10.1212
58301	115.3800	31.8200	92	0.9698
58306	115.8800	31.6800	95	2.9171
58311	116.5000	31.7300	74	4.7798
58314	116.3200	31.4000	86	4.6872
58316	116.9200	31.4700	24	5.7620
58317	116.3700	30.8700	434	3.8957
58319	116.9500	31.0700	85	4.0765
58320	117.1300	31.7300	22	5.7841
58321	117.3000	31.7800	27	6.4729
58323	117.4700	31.8800	25	6.6323
58326	117.8300	31.5800	31	3.5679
58327	117.2800	31.2700	45	4.6717
58329	117.8700	31.3300	10	4.3685
58330	118.0800	31.7500	26	4.2708
58331	118.3700	31.7300	23	3.8893
58334	118.3700	31.3800	10	3.8988
58335	118.5200	31.5700	23	5.1220
58336	118.5700	31.7000	80	4.5241
58337	118.1800	31.0800	27	5.5919
58338	118.5800	31.1500	17	5.9966
58339	118.9000	31.3300	15	7.4520
58340	119.0300	31.6500	26	5.2735
58341	119.6000	31.9800	7	6.1557
58342	119.5500	31.7200	7	7.4553
58343	119.9800	31.8800	4	8.4557
58344	119.2000	31.9700	36	4.8500
58345	119.4800	31.4300	6	12.1512
58346	119.8200	31.3300	16	11.8992
58349	120.6300	31.2700	2	12.7162
58351	120.3000	31.9000	4	9.3911
58352	120.7700	31.6500	5	9.7808
58353	120.5700	31.8700	9	9.7484
58354	120.3500	31.6200	3	9.7113
58356	121.0000	31.4000	3	12.5391
58358	120.4300	31.0700	17	13.7558
58359	120.6200	31.1300	5	13.5875
58360	121.2000	31.9200	3	8.4264
58361	121.3700	31.1000	6	12.6484
58362	121.4500	31.4000	6	19.8421
58365	121.2500	31.3700	4	13.7041
58366	121.4000	31.6300	5	10.6186
58367	121.4300	31.2000	5	13.6753
58369	121.7800	31.0500	5	12.2273
58370	121.5300	31.2300	4	13.2806
58377	121.1000	31.4700	2	12.8068
58401	115.4000	30.7500	123	2.1562
58402	115.6700	30.7300	124	3.2914
58404	115.2200	30.4700	62	2.5983
58407	115.0300	30.2300	32	1.8453
58408	115.4300	30.2300	35	2.4096
58409	115.9300	30.1000	32	0.9963
58414	116.3200	30.4300	105	2.0929
58415	116.5500	30.6700	64	4.0570
58416	116.8200	30.7500	36	3.8671
58417	116.1300	30.1700	55	1.5217
58418	116.6700	30.1300	60	2.3511
58419	117.0200	30.1000	18	5.0203
58420	117.2300	30.7200	58	5.0150
58421	117.8700	30.6300	31	6.8107
58423	117.7800	30.4800	647	5.6934
58424	116.9700	30.6200	62	3.7930
58426	118.1300	30.3000	193	9.8486
58427	117.5000	30.6500	15	4.2734
58428	117.5000	30.2200	119	4.9431
58429	117.8500	30.9800	11	5.6934
58431	118.3200	30.9000	39	5.4333
58432	118.4000	30.6800	57	7.7484
58433	118.7500	30.9300	31	7.7060
58435	118.5300	30.3000	220	10.3303
58436	118.9800	30.6200	87	12.7724
58437	118.1500	30.1300	1840	8.2572
58438	118.5800	30.0800	191	10.3297
58441	119.4200	30.8700	43	12.4565
58442	119.1800	31.1700	17	9.5044
58443	119.9000	31.0200	25	11.7988
58446	119.7000	30.6300	72	13.1622
58448	119.7000	30.2200	118	17.7750
58449	119.9500	30.0500	47	14.9831
58450	120.0500	30.8700	7	13.8081
58451	120.9300	30.8300	3	13.9762
58452	120.7700	30.7300	5	14.8507
58453	120.5000	30.0700	8	17.3678
58454	119.9700	30.5300	8	15.6512
58455	120.6500	30.5200	9	15.1310
58456	120.5200	30.6300	6	13.8803
58457	120.1700	30.2300	42	19.3926
58458	120.9000	30.5300	5	14.7919
58459	120.2800	30.1800	44	19.2545
58460	121.3500	30.7300	5	13.1548
58461	121.1200	31.1300	4	13.6996
58462	121.2300	31.0300	4	13.9402
58463	121.5000	30.8800	5	11.7143
58464	121.0800	30.6200	5	16.3852
58467	121.2700	30.2000	5	15.7767
58468	121.1700	30.0500	5	15.3913
58472	122.4500	30.7300	80	17.3253
58477	122.1000	30.0300	36	14.2355
58484	122.2000	30.2500	37	15.6406
58500	115.2000	29.8500	46	2.3821
58501	115.6300	29.9200	24	5.2586
58502	116.0000	29.7300	36	2.1687
58503	115.6700	29.7000	41	3.9738
58505	115.9000	29.6200	63	2.1130
58506	115.9800	29.5800	1165	2.2074
58507	115.1200	29.2500	116	6.7357
58508	115.7700	29.3300	41	1.4462
58509	115.8200	29.0500	37	0.8485
58510	116.2300	29.7300	40	1.8802
58512	116.5500	29.9000	71	2.5539
58514	116.0500	29.4500	37	1.0508
58517	116.2000	29.2700	36	1.9516
58519	116.6800	29.0000	40	1.4249
58520	117.7200	29.8500	142	3.8992
58523	117.9300	29.9300	228	3.8752
58524	117.2200	29.3700	87	2.7314
58527	117.2000	29.3000	62	3.2101
58529	117.8500	29.2700	81	10.7732
58530	118.4300	29.8700	169	9.1110
58531	118.2800	29.7200	143	11.0046
58534	118.1800	29.7800	170	8.4976
58537	118.4000	29.1300	154	14.0886
58542	119.6800	29.8200	46	16.5017
58543	119.0200	29.6200	171	21.0501
58544	119.2700	29.4800	89	11.4973
58546	119.8800	29.4700	116	14.7849
58547	119.1800	29.0300	66	21.0782
58548	119.4700	29.2200	50	17.5042
58549	119.6500	29.1200	63	20.2564
58550	120.2500	29.7000	39	15.3750
58553	120.8200	30.0500	6	16.3449
58555	120.8800	29.5200	114	19.1511
58556	120.8200	29.6000	104	17.6749
58557	120.0800	29.3300	90	16.9817
58558	120.2200	29.2700	90	16.8162
58559	120.9800	29.1700	58	20.3321
58560	120.4300	29.0500	305	15.7240
58561	121.6000	29.9800	4	15.7899
58562	121.5500	29.7800	5	15.2744
58563	121.8300	29.8800	5	15.1471
58565	121.4300	29.6800	20	15.3527
58566	121.8800	29.4700	6	21.5858
58567	121.4300	29.3200	39	23.9551
58568	121.3800	29.1200	35	11.6436
58569	121.9500	29.2000	128	19.9554
58570	122.3000	29.9500	85	15.9263
58600	115.3700	28.8700	79	2.9447
58601	115.3800	28.7000	54	1.4799
58602	115.5500	28.8500	39	1.9660
58605	115.3800	28.4200	47	1.3836
58606	115.9200	28.6000	47	0.9697
58607	115.9500	28.5500	32	0.8953
58608	115.5500	28.0700	30	2.7262
58609	115.8200	28.2200	27	2.5461
58612	116.6800	28.7000	21	3.5203
58614	116.2700	28.3800	34	9.5232
58615	117.0800	28.6800	56	14.8005
58616	116.8200	28.2000	41	25.5403
58618	116.6000	28.2300	51	22.8082
58619	116.3700	28.0000	49	24.3724
58620	117.1000	29.0200	51	2.6642
58622	117.5800	28.9500	89	12.4812
58623	117.9200	28.4700	91	25.7357
58624	117.4300	28.4000	70	28.9913
58625	117.6000	28.4200	79	31.5111
58626	117.2500	28.3200	61	27.6527
58627	117.0300	28.2500	56	25.9778
58629	117.7000	28.3200	55	21.8296
58631	118.5000	28.9000	137	28.3906
58632	118.6000	28.7200	126	23.9791
58633	118.9000	29.0000	82	25.4141
58634	118.2500	28.6800	116	28.0822
58635	118.2000	28.4300	95	20.8663
58637	117.9800	28.4500	118	24.1934
58642	119.8000	28.8800	105	19.1581
58643	120.0300	28.9000	103	15.7548
58644	119.2800	28.6000	238	16.9360
58646	119.9200	28.4500	60	15.6575
58647	119.1300	28.0800	222	22.6776
58652	120.7200	28.8700	83	12.1768
58654	120.0800	28.6700	185	16.6654
58656	120.9700	28.0700	61	23.6523
58657	120.2800	28.1500	58	12.9204
58658	120.6800	28.1500	34	17.3583
58659	120.6500	28.0300	28	21.2902
58660	121.2000	28.8700	7	15.3014
58664	121.3700	28.3700	35	15.7242
58665	121.4200	28.6200	5	17.4364
58666	121.9000	28.4500	86	18.8899
58667	121.2700	28.0800	96	23.4680
58693	115.8300	28.7000	40	0.8773
58701	115.4000	27.7700	47	10.4315
58704	115.3500	27.6200	53	14.7621
58705	115.4200	27.3300	86	25.0348
58706	115.8300	27.4300	182	29.0122
58707	115.1300	27.2200	66	23.7466
58710	116.0500	27.7700	79	27.8764
58712	116.7800	27.9200	130	26.4392
58713	117.0700	27.7200	225	31.3231
58714	116.2300	27.5500	120	33.1057
58715	116.6500	27.5800	81	39.0883
58718	116.5300	27.2200	112	41.7426
58719	116.9300	27.3000	131	47.9765
58724	117.3200	27.5300	268	32.3600
58725	117.4700	27.3300	218	34.9166
58730	118.0300	27.7700	222	29.1399
58731	118.5300	27.9200	277	22.8112
58734	118.1200	27.3300	197	36.4215
58735	118.8000	27.5200	205	29.2988
58736	118.8200	27.3700	222	32.3014
58737	118.3200	27.0500	155	33.1528
58742	119.5500	28.1200	163	14.6498
58744	119.4200	27.4500	816	27.6310
58745	119.0800	27.6200	401	30.4553
58746	119.7000	27.5500	539	29.1610
58747	119.3500	27.1500	899	30.5846
58748	119.6500	27.1000	51	27.5874
58749	119.8800	27.2300	684	27.5364
58750	120.0800	27.7800	105	28.7669
58751	120.5700	27.6700	254	35.5677
58752	120.6500	27.7800	40	34.2226
58754	120.2000	27.3300	36	28.1097
58760	121.1500	27.8300	69	34.2868
58804	115.3500	26.3500	151	43.5994
58806	116.0200	26.4800	209	39.4856
58813	116.3300	26.8500	144	44.0268
58814	116.3500	26.3500	247	41.6949
58818	116.6300	26.2300	359	33.9488
58819	116.8200	26.1800	337	34.8667
58820	117.1700	26.9000	343	43.5835
58821	117.4700	26.7300	174	39.5248
58822	116.8500	26.8300	342	44.5252
58823	117.8000	26.8000	175	37.7433
58824	117.1500	26.4000	357	37.9600
58826	117.8000	26.4000	121	33.3823
58828	117.6200	26.2700	208	33.4598
58834	118.1700	26.6300	152	30.8745
58836	118.7300	26.5800	362	26.4811
58837	118.1500	26.1700	137	28.4569
58839	118.8500	26.2300	41	23.5688
58843	120.0200	26.8800	57	24.0301
58844	119.1500	26.1500	58	21.4607
58845	119.5300	26.5000	61	30.0258
58846	119.5200	26.6700	32	31.4565
58847	119.2800	26.0800	84	19.5376
58848	119.5500	26.2000	13	16.8111
58850	120.2300	26.9200	92	24.7716
58903	116.0300	25.9000	208	29.8684
58905	115.4200	25.9700	133	36.3427
58906	115.8000	25.6000	167	32.6120
58907	115.4000	25.1500	305	32.0698
58911	116.3700	25.8500	310	31.5589
58912	116.7300	25.7200	404	22.9996
58917	116.1000	25.0800	307	26.2714
58918	116.4200	25.0500	198	19.3910
58921	117.3500	25.9700	206	31.1313
58923	117.8300	25.7000	400	17.1124
58926	117.4200	25.3000	205	15.1272
58927	117.0200	25.0500	376	13.4508
58928	117.5300	25.0200	167	11.4630
58929	118.1500	25.0700	68	12.5208
58931	118.1000	25.7200	1654	20.1291
58932	118.9300	25.8700	86	16.6073
58933	118.9800	26.9200	870	28.1338
58934	118.2700	25.3300	170	13.8034
58935	118.2300	25.4800	521	14.7193
58936	118.7000	25.3700	78	10.6912
58938	118.9800	25.2300	23	14.0477
58940	119.3300	26.0800	26	19.5113
58941	119.5000	25.9700	26	14.0773
58942	119.3800	25.7200	39	12.7540
58944	119.7800	25.5200	32	14.7879
58946	119.0000	25.4500	81	11.5156
59001	105.3300	24.7800	672	9.7144
59004	105.1000	24.5000	726	8.7656
59007	105.0700	24.0700	1250	14.0487
59012	106.5500	24.7800	972	16.1050
59015	106.5700	24.3500	438	14.2357
59017	106.2700	24.2700	278	15.6788
59021	107.0300	24.5500	509	9.9659
59022	107.5500	24.9800	698	12.7499
59023	108.0300	24.7000	260	5.9947
59025	107.3800	24.5300	249	9.5113
59027	107.2500	24.1300	255	11.6243
59031	108.2500	24.8300	209	5.4397
59033	108.9000	24.7800	329	5.0994
59034	108.6700	24.4800	151	9.4141
59037	108.1000	23.9300	171	29.0438
59038	108.6500	24.0700	139	18.8347
59041	109.2500	24.6500	108	11.5781
59044	109.3800	24.4700	98	30.5530
59045	109.7500	24.4800	95	22.2179
59046	109.4000	24.3500	97	26.1827
59047	109.3300	24.2500	101	17.9672
59051	110.5000	24.7700	137	40.4289
59052	110.8200	24.8300	170	33.8812
59053	110.6700	24.6200	106	43.9392
59055	110.4000	24.5000	166	25.5937
59057	110.1800	24.1300	831	57.1019
59058	110.5200	24.2000	146	70.1066
59059	110.8000	24.1800	106	76.3074
59061	111.2700	24.8200	193	41.2092
59063	111.4500	25.1800	266	27.6181
59064	111.3200	24.5500	137	46.9538
59065	111.5000	24.4200	149	57.1763
59071	112.2800	24.7300	174	41.8513
59072	112.3700	24.8000	132	40.1783
59074	112.1500	24.5700	301	52.6460
59075	112.6300	24.4800	71	43.5810
59081	113.2700	24.7800	98	35.9468
59082	113.6000	24.6700	121	47.5516
59087	113.5200	23.8800	97	51.4405
59088	113.4200	24.1800	75	53.3097
59090	114.0700	24.9500	103	40.1105
59091	114.5300	24.7500	252	47.1406
59092	114.8200	24.9200	206	40.5586
59093	115.0300	24.7800	253	39.6650
59094	114.1200	24.3500	184	42.3717
59096	114.4800	24.3700	215	43.1904
59097	114.2000	24.0500	199	35.7390
59099	114.9300	24.4500	174	37.4604
59102	115.6500	24.9500	304	33.5506
59106	115.9000	24.5800	153	21.9052
59107	115.2800	24.1200	180	19.8587
59109	115.7300	24.1500	124	14.2049
59113	116.7200	24.7300	227	14.7299
59114	116.1700	24.6500	136	19.3606
59116	116.7000	24.3300	81	11.9421
59117	116.0700	24.2800	116	16.8984
59122	117.7500	24.6200	43	8.7873
59124	117.3800	24.5200	54	9.5814
59125	117.3000	24.3800	109	10.4794
59126	117.6500	24.5000	29	10.3750
59127	117.8300	24.4300	32	11.1725
59129	117.6000	24.1300	53	13.2965
59130	118.1500	24.7300	31	7.6852
59131	118.3700	24.9700	45	7.9570
59133	118.9200	24.9000	22	14.3864
59134	118.0700	24.4800	139	9.5738
59137	118.5700	24.8200	56	9.9640
59205	105.6300	23.6500	686	15.2540
59209	105.8300	23.4200	794	38.1498
59211	106.6000	23.9000	175	12.8722
59213	106.9200	23.7300	110	14.0232
59215	106.6300	23.3300	680	28.3086
59218	106.4200	23.1300	740	21.9493
59224	107.1200	23.6000	111	24.5924
59227	107.1500	23.0800	437	19.7804
59228	107.5800	23.3200	109	30.4456
59229	107.7000	23.1700	126	41.0399
59230	108.1700	23.7200	168	25.7632
59235	108.6200	23.4300	116	40.9382
59237	108.2800	23.1700	112	61.2077
59238	108.8000	23.2200	123	102.1637
59241	109.6800	23.9700	91	52.9519
59242	109.2300	23.7500	85	51.6749
59246	109.6700	23.6000	70	54.0955
59249	109.6200	23.1200	51	29.2447
59254	110.0800	23.4000	43	28.9541
59255	110.3800	23.5500	33	36.6289
59256	110.9200	23.3700	55	33.8494
59264	111.5000	23.4000	84	29.9531
59265	111.3000	23.4800	115	30.3002
59266	111.2300	23.4200	43	28.9860
59268	111.5300	23.2500	29	27.4194
59269	111.7800	23.1700	47	27.9312
59270	112.1800	23.9200	85	45.5072
59271	112.4300	23.6300	57	36.4720
59276	112.6500	23.3500	40	35.6298
59278	112.4500	23.0300	41	30.7295
59279	112.8700	23.1800	24	32.0246
59280	113.0800	23.7200	79	45.9839
59284	113.2300	23.4200	39	41.4661
59285	113.6000	23.5700	38	38.3958
59287	113.4800	23.2200	71	28.1740
59288	113.0200	23.1500	30	33.6582
59289	113.7300	22.9700	56	18.6592
59290	114.2300	23.7300	70	23.4819
59293	114.7300	23.8000	71	18.1726
59294	113.8300	23.3300	31	27.6177
59297	114.2800	23.1800	17	12.9905
59298	114.3700	23.0700	109	11.2207
59303	115.7500	23.9200	136	13.3058
59304	115.1800	23.6300	177	12.6228
59306	115.8500	23.4500	81	4.5382
59310	116.1800	23.7700	45	7.1909
59312	116.7000	23.6700	61	4.5473
59313	116.9800	23.6800	45	6.2901
59314	116.1300	23.3000	29	5.0023
59315	116.4000	23.5800	43	3.9078
59316	116.6800	23.4000	3	6.0369
59317	116.3000	23.0300	14	2.5303
59318	116.5800	23.2700	6	6.7697
59319	116.8300	23.4300	4	6.3580
59320	117.1300	23.7700	18	7.3802
59321	117.5000	23.7800	53	5.8711
59322	117.3700	23.9800	23	7.7454
59324	117.0300	23.4300	7	7.4307
59417	106.8500	22.3300	129	25.2333
59419	106.7500	22.1000	243	23.4531
59421	107.2000	22.8300	255	40.6082
59425	107.3500	22.4000	108	16.5568
59426	107.9000	22.6300	90	28.8822
59427	107.0700	22.1200	163	29.0757
59429	107.9700	22.1500	180	7.4172
59431	108.2200	22.6300	122	24.6782
59432	108.4000	22.8000	195	33.9116
59435	108.4800	22.7700	75	30.8690
59441	109.2500	22.7000	79	15.6250
59446	109.3000	22.4200	67	10.9559
59448	109.5500	22.2700	70	12.5470
59449	109.9800	22.3000	86	15.0741
59451	110.3500	22.7000	98	24.1474
59452	110.5300	22.8300	132	37.0988
59453	110.1200	22.6700	122	12.4303
59454	111.0000	22.9200	99	29.6668
59456	110.9300	22.3500	141	25.4447
59457	110.2700	22.3200	122	25.0413
59462	111.6000	22.7000	60	14.8231
59469	111.7800	22.1700	38	23.4269
59470	112.2000	22.7000	57	23.1423
59471	112.0500	22.9300	102	22.5380
59473	112.9700	22.7700	20	21.3418
59475	112.6500	22.4000	28	26.1461
59476	113.0300	22.5300	36	14.3534
59477	112.3000	22.1800	25	24.4794
59478	112.7800	22.2500	33	12.7735
59480	113.2500	22.8500	21	22.3984
59481	113.3200	22.9300	12	23.9341
59485	113.4000	22.5000	34	11.0000
59487	113.3000	22.2300	23	15.3106
59488	113.5700	22.2800	52	4.9872
59492	114.7300	22.9700	47	4.0787
59493	114.0000	22.5300	63	15.1384
59500	115.3200	22.9700	7	5.9377
59501	115.3700	22.8000	17	3.9705
59502	115.6500	22.9500	6	5.5441
59626	107.9700	21.5300	22	36.9362
59631	108.3500	21.7800	32	22.1795
59632	108.6200	21.9500	5	13.5915
59635	108.3500	21.6200	31	43.6053
59640	109.1800	21.6700	6	23.6188
59644	109.1300	21.4500	13	9.5347
59647	109.1000	21.0300	55	5.7990
59650	110.2500	21.4000	30	6.6641
59653	110.8500	21.9300	31	23.2006
59654	110.3000	21.6300	29	6.7868
59655	110.6200	21.6500	32	13.9554
59656	110.8200	21.4000	27	15.3881
59658	110.3000	21.1500	53	6.2218
59659	110.9200	21.7500	33	18.3382
59663	111.9700	21.8300	90	23.3651
59664	110.9800	21.5300	32	15.6695
59673	112.7700	21.7300	22	9.9412
59750	110.0700	20.9700	33	5.1011
59754	110.1800	20.3300	56	8.4380
59757	110.3700	20.0000	10	7.8558
59758	110.2500	20.0000	64	5.8828
